25704641	18239049	2
25704641	18242680	2
25704641	18417713	2
25704641	19008057	2
25704641	19447485	2
25704641	19641179	2
25704641	19754581	2
25704641	19939331	2
25704641	20198711	2
25704641	21295838	2
25704641	21757473	2
25704641	21791164	2
25704641	21791168	2
25704641	21820165	2
25704641	22391295	2
25704641	22558373	2
25704641	22578626	2
25704641	22675245	2
25704641	23199746	2
25704641	23228698	2
25704641	23369728	2
25704641	24011188	2
25704641	24070583	2
25704641	24279306	2
25704641	24355610	2
25704641	24356867	2
25704641	24381853	2
25704641	24501174	2
25704641	24913026	2
25704641	25141841	2
25704641	25442391	2
25704641	25627022	2
25704641	25709633	2
25704641	25826727	2
25704641	25921213	2
25704641	25943119	2
25704641	26280459	2
25704641	26879998	2
25704641	27481813	2
25704641	27559149	2
25704641	27955714	2
25704641	28063736	2
25704641	28070808	2
25704641	28693630	2
25704641	29492475	2
25704641	22264662	1
25704641	23622680	1
25704641	24420374	1
25704641	24729661	1
25704641	25156970	1
25704641	25385722	1
25704641	25662108	1
25704641	26952753	1
25704641	27448692	1
25704641	28215677	1
25704641	28250240	1
25704641	28845753	1
25704641	29573844	1
25704641	21455277	0
25704641	25692763	0
29348350	22132095	2
29348350	22247526	2
29348350	22815441	2
29348350	23908291	2
29348350	24285649	2
29348350	24407636	2
29348350	25814613	2
29348350	26823958	2
29348350	26883489	2
29348350	26966221	2
29348350	27056212	2
29348350	27237113	2
29348350	27594974	2
29348350	27738024	2
29348350	27932657	2
29348350	28450852	2
29348350	28818894	2
29348350	22408245	1
29348350	22493196	1
29348350	22887683	1
29348350	24356842	1
29348350	25189587	1
29348350	25278536	1
29348350	25635023	1
29348350	25635025	1
29348350	25838493	1
29348350	25908139	1
29348350	26294625	1
29348350	26767092	1
29348350	27151804	1
29348350	27284139	1
29348350	27365340	1
29348350	27469957	1
29348350	27609931	1
29348350	28007854	1
29348350	28408678	1
29348350	28522712	1
29348350	28963214	1
29348350	28963227	1
29348350	22965079	0
29348350	22965100	0
29348350	23682152	0
29348350	25013140	0
29348350	25999565	0
29348350	26472822	0
29348350	27129669	0
29348350	28163826	0
29348350	28360178	0
29348350	28408685	0
29348350	28546474	0
29348350	28751408	0
29348350	28798176	0
29348350	28912321	0
29348350	28963215	0
29348350	29063968	0
29348350	29192084	0
29348350	29439031	0
29348350	29472336	0
29348350	29700147	0
29348350	29724840	0
28693630	18239049	2
28693630	18789618	2
28693630	19447485	2
28693630	19754581	2
28693630	19939331	2
28693630	20198711	2
28693630	21295838	2
28693630	21757473	2
28693630	21791164	2
28693630	21791168	2
28693630	21820165	2
28693630	21870182	2
28693630	22391295	2
28693630	22558373	2
28693630	22675245	2
28693630	23199746	2
28693630	23228698	2
28693630	23369728	2
28693630	24011188	2
28693630	24070583	2
28693630	24355610	2
28693630	24381853	2
28693630	24913026	2
28693630	25141841	2
28693630	25627022	2
28693630	25704641	2
28693630	25709633	2
28693630	25826727	2
28693630	25921213	2
28693630	25943119	2
28693630	26280459	2
28693630	27955714	2
28693630	28063736	2
28693630	28274148	2
28693630	17945442	1
28693630	18242678	1
28693630	22898494	1
28693630	24912867	1
28693630	26952753	1
28693630	27448692	1
28011771	18831774	2
28011771	19128505	2
28011771	22208280	2
28011771	23497251	2
28011771	25246432	2
28011771	26198229	2
28011771	26307973	2
28011771	27587688	2
28011771	27787826	2
28011771	28453683	2
28011771	19137600	1
28011771	21880310	1
28011771	22016406	1
28011771	22045506	1
28011771	22847931	1
28011771	23047561	1
28011771	25431331	1
28011771	27153618	1
28011771	28056090	1
28011771	28369334	1
28011771	28472263	1
28011771	28961795	1
28011771	29228185	1
28011771	19605323	0
28011771	19932002	0
28011771	19945822	0
28011771	21803542	0
28011771	24898915	0
28011771	26824467	0
28011771	28057679	0
28011771	28268448	0
28011771	28878646	0
28011771	28881969	0
28011771	28881981	0
28011771	28898956	0
28011771	28991751	0
28011771	29028931	0
28011771	29036616	0
28011771	29069282	0
28011771	29069344	0
28011771	29084508	0
28011771	29104967	0
28011771	29113103	0
28011771	29126101	0
28011771	29280997	0
28011771	29508448	0
28011771	29614430	0
28011771	29668310	0
29028926	19508202	2
29028926	20483814	2
29028926	22258275	2
29028926	22574904	2
29028926	22848404	2
29028926	23737141	2
29028926	24854765	2
29028926	25075532	2
29028926	26833816	2
29028926	27623166	2
29028926	27993780	2
29028926	28073761	2
29028926	29281004	2
29028926	18235992	1
29028926	18940825	1
29028926	19008251	1
29028926	19128505	1
29028926	19389733	1
29028926	19594868	1
29028926	21268114	1
29028926	22016406	1
29028926	23166753	1
29028926	23514235	1
29028926	24211525	1
29028926	24475169	1
29028926	24846307	1
29028926	25113160	1
29028926	25907142	1
29028926	26405960	1
29028926	26568622	1
29028926	27259543	1
29028926	27266516	1
29028926	27403208	1
29028926	28056090	1
29028926	28130235	1
29028926	28334224	1
29028926	28361677	1
29028926	28851273	1
29028926	29219069	1
29028926	29390084	1
29028926	29547921	1
29028926	19087303	0
29028926	19696878	0
29028926	20954182	0
29028926	21903632	0
29028926	21955494	0
29028926	22046350	0
29028926	23193223	0
29028926	23912807	0
29028926	24573478	0
29028926	24792350	0
29028926	27307637	0
29028926	27318206	0
29028926	27587688	0
29028926	27797773	0
29028926	28430949	0
29028926	29028891	0
29028926	29069295	0
29028926	29416743	0
29028926	29554211	0
28057679	19503616	2
28057679	19685924	2
28057679	22574683	2
28057679	22978550	2
28057679	23240691	2
28057679	23396123	2
28057679	23415854	2
28057679	24328054	2
28057679	24341870	2
28057679	24877883	2
28057679	25336501	2
28057679	25350693	2
28057679	25359888	2
28057679	25709030	2
28057679	26225536	2
28057679	26330079	2
28057679	27074979	2
28057679	27500657	2
28057679	27565795	2
28057679	28315995	2
28057679	29036579	2
28057679	29462237	2
28057679	18442221	1
28057679	19642282	1
28057679	20025561	1
28057679	20434455	1
28057679	22183538	1
28057679	22569590	1
28057679	23398329	1
28057679	23541165	1
28057679	24318891	1
28057679	24573478	1
28057679	24813470	1
28057679	24900272	1
28057679	25116840	1
28057679	25220914	1
28057679	25232727	1
28057679	26454279	1
28057679	26803160	1
28057679	28011765	1
28057679	28150235	1
28057679	19627087	0
28057679	21873637	0
28057679	23413437	0
28057679	24328076	0
28057679	25492406	0
28057679	25701568	0
28057679	26254434	0
28057679	26454278	0
28057679	26545824	0
28057679	26568622	0
28057679	26704597	0
28057679	27354702	0
28057679	27378301	0
28057679	27551104	0
28057679	28011771	0
28057679	28398502	0
28057679	28430949	0
28057679	29040432	0
28057679	29462243	0
28104717	21979893	2
28104717	22585170	2
28104717	23633565	2
28104717	24767714	2
28104717	24959384	2
28104717	25626406	2
28104717	25754088	2
28104717	26681766	2
28104717	26794043	2
28104717	26994145	2
28104717	27026619	2
28104717	27167109	2
28104717	27245685	2
28104717	28007021	2
28104717	28453743	2
28104717	28567303	2
28104717	28574513	2
28104717	28597942	2
28104717	28638988	2
28104717	28640705	2
28104717	28844173	2
28104717	28912153	2
28104717	29285848	2
28104717	19276269	1
28104717	22131877	1
28104717	22140474	1
28104717	22313367	1
28104717	23284693	1
28104717	23893877	1
28104717	24634382	1
28104717	24710307	1
28104717	25356966	1
28104717	26088785	1
28104717	26181256	1
28104717	26598538	1
28104717	26662885	1
28104717	27100738	1
28104717	27197880	1
28104717	27425854	1
28104717	27440268	1
28104717	27765906	1
28104717	28007036	1
28104717	28231819	1
28104717	28460482	1
28104717	28554745	1
28104717	28557599	1
28104717	28717660	1
28104717	28751446	1
28104717	20156996	0
28104717	21272361	0
28104717	23368785	0
28104717	25102989	0
28104717	25319062	0
28104717	26110913	0
28104717	26258935	0
28104717	27028851	0
28104717	27851748	0
28104717	28002793	0
28104717	28034454	0
28104717	28666423	0
26670244	18077713	2
26670244	18462681	2
26670244	19189967	2
26670244	19913618	2
26670244	20478417	2
26670244	20531477	2
26670244	20843802	2
26670244	21041684	2
26670244	21821878	2
26670244	21885679	2
26670244	22611190	2
26670244	22645347	2
26670244	22659573	2
26670244	22666655	2
26670244	24155371	2
26670244	24316831	2
26670244	24816102	2
26670244	26805872	2
26670244	28665339	2
26670244	29209037	2
26670244	18189419	1
