0	1	2
22569528	17928366	2
22569528	18562239	2
22569528	19052640	2
22569528	19060905	2
22569528	19242111	2
22569528	19244124	2
22569528	19414607	2
22569528	19805545	2
22569528	19816936	2
22569528	20079430	2
22569528	20811985	2
22569528	22028468	2
22569528	22177953	2
22569528	23549785	2
22569528	23712012	2
22569528	24089523	2
22569528	25350931	2
22569528	26235619	2
22569528	27376062	2
22569528	28474232	2
22569528	29454854	2
22569528	18280112	0
22569528	18332145	0
22569528	18463290	0
22569528	18665890	0
22569528	18983981	0
22569528	19114553	0
22569528	19282669	0
22569528	19361221	0
22569528	19541618	0
22569528	19583964	0
22569528	19835659	0
22569528	20226096	0
22569528	20674547	0
22569528	20868520	0
22569528	21098038	0
22569528	21102438	0
22569528	21135229	0
22569528	21135874	0
22569528	21144847	0
22569528	21403838	0
22569528	21596018	0
22569528	21730285	0
22569528	21833774	0
22569528	22056560	0
22569528	22065579	0
22569528	22257058	0
22569528	22292131	0
22569528	23560844	0
22569528	23603816	0
22569528	23817184	0
22569528	24113259	0
22569528	24158441	0
22569528	24185007	0
22569528	24434059	0
22569528	24602610	0
22569528	26838549	0
22569528	27226552	0
22569528	27422819	0
22569528	28396345	0
29593390	23033064	2
29593390	23249999	2
29593390	23322237	2
29593390	23718865	2
29593390	24039076	2
29593390	24288017	2
29593390	24321847	2
29593390	24362242	2
29593390	24363815	2
29593390	24445024	2
29593390	24720959	2
29593390	24954728	2
29593390	25190086	2
29593390	25461156	2
29593390	25461187	2
29593390	25476379	2
29593390	25618640	2
29593390	25629561	2
29593390	25703728	2
29593390	26002483	2
29593390	26379119	2
29593390	26443919	2
29593390	27154665	2
29593390	27255548	2
29593390	28120979	2
29593390	28130993	2
29593390	28223074	2
29593390	28391081	2
29593390	28401408	2
29593390	28510207	2
29593390	28738605	2
29593390	29457719	2
29593390	19236077	1
29593390	19775134	1
29593390	22053819	1
29593390	22460520	1
29593390	23413985	1
29593390	23435580	1
29593390	23587362	1
29593390	24727608	1
29593390	25250903	1
29593390	25985125	1
29593390	26140286	1
29593390	26151546	1
29593390	26615975	1
29593390	27022415	1
29593390	27165037	1
29593390	27328035	1
29593390	27343585	1
29593390	27940235	1
29593390	28177224	1
29593390	28810178	1
29593390	28834765	1
29593390	29098339	1
29593390	29195047	1
29593390	29220160	1
29593390	29377647	1
29593390	29424708	1
29593390	29466668	1
29593390	29594751	1
29593114	23754399	2
29593114	29016612	2
29593114	29463816	2
29593114	18832637	1
29593114	19461999	1
